q2	0	2305.07605	2
q2	0	2501.10186	1
q2	0	2504.08817	1
q2	0	2409.05176	2
q2	0	2305.01186	2
q2	0	2402.14601	2
q2	0	2311.15198	2
q2	0	2512.04107	2
q2	0	2403.15586	2
q2	0	2411.15971	2
q2	0	2306.10063	2
q2	0	2405.04677	1
q2	0	2312.09334	0
q3	0	2410.01695	2
q3	0	2412.17486	1
q3	0	2312.01109	1
q3	0	2305.02878	2
q3	0	2311.06264	1
q3	0	2508.16966	1
q3	0	2412.15226	1
q3	0	2307.14206	1
q3	0	2302.06871	1
q3	0	2305.13114	1
q3	0	2305.13934	2
q3	0	2510.03343	1
q3	0	2401.11166	2
q3	0	2306.04325	1
q3	0	2604.04741	1
q3	0	2305.00290	2
q4	0	2507.18882	2
q4	0	2506.19325	2
q4	0	2107.06015	1
q4	0	2411.08906	0
q4	0	2411.09873	2
q4	0	2605.17857	2
q4	0	2503.12479	2
q4	0	2601.17000	2
q4	0	2407.18875	0
q4	0	2604.02677	2
q4	0	2403.14071	2
q4	0	2501.06682	1
q4	0	2507.12484	2
q4	0	2605.05648	2
q4	0	2410.10650	2
q4	0	2510.01432	1
q4	0	2602.19303	2
q5	0	2111.00901	2
q5	0	2601.06729	2
q5	0	2211.07729	2
q5	0	2606.01224	2
q5	0	2112.07893	2
q5	0	2110.08268	2
q5	0	2502.03143	2
q5	0	2408.00676	1
q5	0	2112.11209	1
q5	0	2505.09287	2
q5	0	2402.01655	2
q5	0	2601.05082	1
q5	0	2504.02916	2
q5	0	2208.10625	2
q5	0	2407.13112	2
